Source;Target;Weight
1;2;1
1;3;2
1;13;1
1;70;2
1;94;1
1;98;1
1;99;1
1;104;2
1;146;1
1;150;1
1;216;1
1;359;1
2;3;2
2;13;1
2;70;2
2;94;1
2;98;1
2;104;1
2;359;1
3;13;3
3;20;1
3;43;2
3;44;1
3;63;1
3;65;1
3;70;6
3;94;2
3;98;1
3;99;1
3;104;1
3;105;2
3;146;2
3;149;1
3;159;1
3;170;1
3;216;1
3;236;1
3;359;2
3;373;1
3;470;1
5;17;1
5;628;1
7;21;2
7;32;2
7;56;1
7;62;1
7;93;1
7;148;1
7;169;1
7;192;1
7;207;1
7;266;1
7;313;1
7;374;1
7;466;1
7;492;1
7;692;1
7;744;1
7;911;1
7;1005;1
7;1146;1
7;1360;1
7;1390;1
11;31;1
11;90;1
11;97;1
11;339;1
11;342;1
11;519;1
11;576;1
11;611;1
11;794;1
11;852;1
11;855;1
11;903;1
11;1077;1
13;31;1
13;34;1
13;54;3
13;70;2
13;94;3
13;98;2
13;99;1
13;104;1
13;133;1
13;178;1
13;179;1
13;206;1
13;329;1
13;359;1
13;464;1
13;645;1
13;776;1
13;991;1
13;1040;1
17;628;1
20;43;1
20;44;1
20;373;1
21;31;1
21;32;2
21;56;1
21;62;1
21;64;1
21;93;2
21;145;1
21;148;1
21;191;1
21;266;1
21;313;1
21;314;1
21;328;1
21;374;1
21;446;1
21;466;1
21;492;1
21;499;1
21;583;1
21;692;1
21;744;1
21;911;1
21;1005;2
21;1146;1
21;1360;1
21;1390;1
21;1524;1
31;34;1
31;54;1
31;62;1
31;64;1
31;76;1
31;87;1
31;94;1
31;148;1
31;178;1
31;179;1
31;200;1
31;207;1
31;208;1
31;328;1
31;329;1
31;331;1
31;473;1
31;494;1
31;582;1
31;583;1
31;629;1
31;633;1
31;645;1
31;741;2
31;776;1
31;991;1
31;1039;1
31;1040;1
31;1447;1
31;1705;1
31;1977;1
31;2086;1
31;2106;1
32;56;1
32;62;1
32;87;1
32;90;2
32;93;1
32;144;1
32;148;2
32;192;1
32;229;1
32;266;1
32;313;1
32;374;1
32;423;1
32;466;1
32;492;1
32;499;1
32;519;1
32;692;1
32;701;1
32;744;1
32;824;1
32;859;1
32;909;1
32;911;1
32;1005;1
32;1084;1
32;1146;1
32;1163;1
32;1360;1
32;1390;1
32;1680;1
34;54;1
34;94;1
34;178;1
34;179;1
34;329;1
34;645;1
34;776;1
34;991;1
34;1040;1
43;44;1
43;373;1
44;60;1
44;133;1
44;178;1
44;317;1
44;373;1
44;451;1
51;93;1
51;447;1
54;70;1
54;94;1
54;99;1
54;178;1
54;179;1
54;206;1
54;329;1
54;461;1
54;464;1
54;645;1
54;776;1
54;991;1
54;1040;1
56;62;1
56;76;1
56;93;1
56;94;1
56;96;1
56;148;1
56;195;1
56;207;1
56;229;1
56;266;1
56;313;2
56;374;1
56;466;1
56;492;1
56;692;1
56;744;1
56;911;1
56;1005;1
56;1146;1
56;1360;1
56;1390;1
57;183;1
60;98;1
60;317;1
62;64;1
62;93;1
62;148;2
62;153;1
62;169;1
62;212;1
62;266;1
62;313;1
62;374;1
62;378;1
62;466;1
62;492;1
62;692;1
62;744;1
62;911;1
62;1005;1
62;1146;1
62;1360;1
62;1390;1
63;65;1
63;89;1
63;105;1
63;159;2
63;236;1
64;76;1
64;93;1
64;145;1
64;148;2
64;153;1
64;169;1
64;191;1
64;208;1
64;212;1
64;328;1
64;378;1
64;429;1
64;446;1
64;499;1
64;583;1
64;1005;1
64;1039;1
65;105;1
65;159;1
65;170;1
65;236;1
70;94;1
70;98;1
70;99;2
70;104;1
70;105;1
70;146;2
70;206;1
70;216;1
70;359;2
70;470;1
75;118;1
76;429;1
87;93;1
87;147;1
87;148;1
87;191;1
87;229;1
87;313;1
87;331;2
87;370;1
87;423;1
87;473;1
87;494;1
87;499;1
87;633;1
87;645;1
87;701;1
87;741;1
87;824;1
87;859;1
87;1084;1
87;1163;1
87;1349;1
87;1680;1
87;1977;1
87;2061;1
88;413;1
89;159;1
90;96;1
90;148;1
90;229;1
90;339;1
90;342;1
90;519;2
90;530;1
90;576;1
90;611;1
90;794;1
90;852;1
90;855;1
90;867;1
90;878;1
90;903;1
90;959;1
90;1077;1
90;2014;1
90;2255;1
91;269;1
93;145;1
93;148;2
93;179;1
93;191;1
93;229;1
93;266;1
93;313;2
93;328;1
93;331;1
93;374;1
93;402;1
93;423;1
93;446;1
93;447;1
93;466;1
93;492;1
93;499;1
93;546;1
93;583;1
93;645;1
93;692;1
93;744;1
93;911;1
93;1005;2
93;1146;1
93;1205;1
93;1349;1
93;1360;1
93;1390;1
93;1408;1
93;1778;1
93;2061;1
94;96;1
94;98;1
94;104;1
94;178;1
94;179;1
94;195;1
94;329;1
94;359;1
94;645;1
94;776;1
94;991;1
94;1040;1
96;153;1
96;179;1
96;195;1
96;333;1
96;360;1
96;463;1
96;539;1
96;639;1
96;878;1
96;959;1
96;1203;1
96;1379;1
96;1533;1
96;1813;1
96;1920;1
96;2124;1
96;2255;1
98;104;1
98;359;1
99;146;1
99;206;1
99;216;1
104;150;1
104;359;1
105;146;1
105;159;1
105;236;1
105;359;1
109;446;1
115;118;1
133;178;1
133;451;1
144;423;1
145;191;1
145;328;1
145;446;1
145;499;1
145;583;1
145;1005;1
146;216;1
146;359;1
147;191;1
147;634;1
148;153;1
148;169;1
148;179;1
148;208;1
148;212;1
148;266;1
148;313;1
148;374;1
148;378;1
148;402;1
148;466;1
148;492;1
148;499;1
148;519;1
148;530;1
148;546;1
148;692;1
148;701;1
148;744;1
148;824;1
148;859;1
148;867;1
148;911;1
148;1005;1
148;1039;1
148;1084;1
148;1146;1
148;1163;1
148;1205;1
148;1360;1
148;1390;1
148;1408;1
148;1680;1
148;1778;1
149;170;1
153;169;1
153;212;1
153;333;1
153;360;1
153;378;1
153;539;1
153;1203;1
153;1379;1
153;1533;1
153;1813;1
153;1920;1
153;2124;1
159;236;1
169;212;1
169;378;1
169;2218;1
178;179;1
178;329;1
178;451;1
178;645;1
178;776;1
178;991;1
178;1040;1
179;329;1
179;402;1
179;546;1
179;645;1
179;776;1
179;991;1
179;1040;1
179;1205;1
179;1408;1
179;1778;1
191;328;2
191;446;1
191;499;1
191;583;1
191;1005;1
200;207;1
200;583;1
207;229;1
207;583;1
208;1039;1
212;378;1
229;313;1
229;331;1
229;423;1
229;645;1
229;1349;1
229;2061;1
262;321;1
266;313;1
266;374;1
266;466;1
266;492;1
266;692;1
266;744;1
266;911;1
266;1005;1
266;1146;1
266;1360;1
266;1390;1
308;328;1
308;446;1
310;339;1
310;629;1
310;645;1
313;331;1
313;374;1
313;423;1
313;466;1
313;492;1
313;645;1
313;692;1
313;744;1
313;911;1
313;1005;1
313;1134;1
313;1146;1
313;1349;1
313;1360;1
313;1390;1
313;2061;1
328;446;2
328;499;1
328;583;1
328;1005;1
329;645;1
329;776;1
329;991;1
329;1040;1
331;423;1
331;473;1
331;494;1
331;633;1
331;645;1
331;741;1
331;1349;1
331;1977;1
331;2061;1
333;360;1
333;539;1
333;1203;1
333;1379;1
333;1533;1
333;1813;1
333;1920;1
333;2124;1
339;342;1
339;519;1
339;576;1
339;611;1
339;629;1
339;645;1
339;794;1
339;852;1
339;855;1
339;903;1
339;1077;1
342;519;1
342;576;1
342;611;1
342;794;1
342;852;1
342;855;1
342;903;1
342;1077;1
360;539;1
360;1203;1
360;1379;1
360;1533;1
360;1813;1
360;1920;1
360;2124;1
374;466;1
374;492;1
374;692;1
374;744;1
374;911;1
374;1005;1
374;1146;1
374;1360;1
374;1390;1
402;546;1
402;1205;1
402;1408;1
402;1778;1
423;645;1
423;1349;1
423;2061;1
446;499;1
446;583;1
446;1005;1
466;492;1
466;692;1
466;744;1
466;911;1
466;1005;1
466;1146;1
466;1360;1
466;1390;1
473;494;1
473;633;1
473;741;1
473;1977;1
492;692;1
492;744;1
492;911;1
492;1005;1
492;1146;1
492;1360;1
492;1390;1
494;633;1
494;741;1
494;1977;1
499;583;1
499;701;1
499;824;1
499;859;1
499;1005;1
499;1084;1
499;1163;1
499;1680;1
519;530;1
519;576;1
519;611;1
519;794;1
519;852;1
519;855;1
519;867;1
519;903;1
519;909;1
519;1077;1
530;867;1
539;1203;1
539;1379;1
539;1533;1
539;1813;1
539;1920;1
539;2124;1
546;1205;1
546;1408;1
546;1778;1
576;611;1
576;794;1
576;852;1
576;855;1
576;903;1
576;1077;1
582;629;1
582;1447;1
582;2086;1
583;1005;1
611;794;1
611;852;1
611;855;1
611;903;1
611;1077;1
629;645;1
629;1447;1
629;2086;1
633;741;1
633;1977;1
645;776;1
645;991;1
645;1040;1
645;1349;1
645;2061;1
692;744;1
692;911;1
692;1005;1
692;1146;1
692;1360;1
692;1390;1
701;824;1
701;859;1
701;1084;1
701;1163;1
701;1680;1
741;1705;1
741;1977;1
741;2106;1
744;911;1
744;1005;1
744;1146;1
744;1360;1
744;1390;1
776;991;1
776;1040;1
794;852;1
794;855;1
794;903;1
794;1077;1
824;859;1
824;1084;1
824;1163;1
824;1680;1
852;855;1
852;903;1
852;1077;1
855;903;1
855;1077;1
859;1084;1
859;1163;1
859;1680;1
878;959;1
878;2255;1
903;1077;1
911;1005;1
911;1146;1
911;1360;1
911;1390;1
959;2255;1
991;1040;1
1005;1146;1
1005;1360;1
1005;1390;1
1084;1163;1
1084;1680;1
1146;1360;1
1146;1390;1
1163;1680;1
1203;1379;1
1203;1533;1
1203;1813;1
1203;1920;1
1203;2124;1
1205;1408;1
1205;1778;1
1312;1944;1
1322;2013;1
1349;2061;1
1360;1390;1
1379;1533;1
1379;1813;1
1379;1920;1
1379;2124;1
1408;1778;1
1447;2086;1
1533;1813;1
1533;1920;1
1533;2124;1
1705;2106;1
1813;1920;1
1813;2124;1
1920;2124;1
