,category_cc,join_date,channel,name_cc,subscribers_cc,videos_cc,subscriber_rank_sb,weights,orrientation,confidence,commu_agree,commu_disagree
0,News & Politics,2006-08-07,UCBi2mrWuNuyYy4gbM6fU18Q,abc news,6640000,48869,978.0,2.087,Lean Left,High,39305,19628
1,News & Politics,2006-09-18,UC52X5wxOL_s5yw0dQk7NtgA,associated press,1040000,129072,14780.0,2.7865,Lean Left,Medium,31888,24899
2,News & Politics,2006-04-08,UC16niRr50-MSBwiO3YDb3RA,bbc news,5190000,10459,1531.0,2.087,Center,Medium,32350,27774
3,News & Politics,2006-03-09,UCUMZ7gohGI9HcU9VNsr2FJQ,bloomberg,1800000,47804,6697.0,2.4925,Lean Left,Medium,17399,22461
4,News & Politics,2015-02-24,UCmgnsaQIK1IR808Ebde-ssA,breitbart news,137000,2210,117307.0,4.541,Right,High,42400,11748
5,News & Politics,2010-03-05,UCf4FYTsGFFcdc68AUPIU3RA,buzzfeed news,807000,298,21628.0,2.9535,Left,Medium,27263,9657
6,News & Politics,2006-09-27,UC8p1vwvWtl6T73JiExfWs1g,cbs news,1870000,71889,5857.0,2.4595,Lean Left,Medium,20600,13168
7,News & Politics,2005-10-02,UCupvZG-5ko_eiXAupbDfxWw,cnn,7500000,146299,720.0,2.087,Left,Medium,37128,8244
8,News & Politics,2005-10-02,UCupvZG-5ko_eiXAupbDfxWw,cnn,7500000,146299,720.0,2.087,Left,High,58949,50741
9,Entertainment,2012-08-20,UCw3fku0sH3qA3c3pZeJwdAw,daily mail,551455,42213,29515.0,3.0185,Right,Low or Initial,13560,7328
10,News & Politics,2006-07-12,UCzuqE7-t13O4NIDYJfakrhw,democracy now!,581000,10694,28718.0,2.975,Left,Low or Initial,14548,3390
11,News & Politics,2006-05-23,UCmh7afBz-uWwOSSNTqUBAhg,forbes,732000,5489,22109.0,2.946,Center,Low or Initial,15228,9846
12,News & Politics,2006-09-19,UCXIJgqnII2ZOINSWNOGFThA,fox news,3520000,60195,2716.0,2.219,Right,Low or Initial,31957,7341
13,News & Politics,2006-09-19,UCXIJgqnII2ZOINSWNOGFThA,fox news,3520000,60195,2716.0,2.219,Right,High,49533,51627
14,News & Politics,2007-12-17,UCZfsrIV68Oegr5bJgAMLBDA,huffpost,572000,2408,30648.0,3.091,Left,High,37541,22687
15,Entertainment,2015-09-25,UCHJuQZuzapBh-CuhRYxIZrg,insider,4890000,6822,1613.0,2.087,Lean Left,Medium,4415,6678
16,News & Politics,2009-01-14,UCbWB33FQvFiV0Pq9Calkgzw,mother jones,28700,469,440378.0,6.584499999999999,Left,na,16695,2537
17,News & Politics,2011-12-01,UCaXkIU1QidjPwiAYu6GcHjg,msnbc,1910000,23393,5600.0,2.444,Left,Medium,23819,6051
18,News & Politics,2006-07-19,UCeY0bbntWzzVIaj2z3QigXg,nbc news,1470000,19165,7967.0,2.5755,Lean Left,Medium,14162,13464
19,People & Blogs,2006-03-02,UCrvhNP_lWuPIP6QZzJmM-bw,new york post,313000,5768,55187.0,3.498,Lean Right,High,17041,8887
20,News & Politics,2008-08-22,UC2a35q7eyzkfoIusBzdH4Hw,newsweek,19800,2789,547100.0,9.6455,Center,Medium,4609,8275
21,News & Politics,2006-04-22,UCJnS2EsPfv46u1JR8cnD0NA,npr,208000,530,77520.0,3.474,Lean Left,Medium,33993,33534
22,News & Politics,2006-04-22,UCJnS2EsPfv46u1JR8cnD0NA,npr,208000,530,77520.0,3.474,Lean Left,Low or Initial,9432,11159
23,News & Politics,2007-02-12,UCYC4ijpFZY_CtdElWFyy-Gg,slate,190000,3108,86900.0,4.3405,Left,Low or Initial,10667,3816
24,News & Politics,2006-01-25,UCK0z0_5uL7mb9IjntOKi5XQ,the atlantic,377000,738,44494.0,3.35,Left,Low or Initial,16229,9077
25,Music,2017-02-06,UCscDWYhNER2NvEVKfL0aYwA,the blaze,136111,19,117810.0,4.5145,Right,Low or Initial,109332,85465
26,News & Politics,2015-08-20,UCaeO5vkdj5xOQHp4UmIN6dw,the daily wire,1680000,4653,7949.0,2.57,Right,Medium,12784,4417
27,News & Politics,2009-03-23,UC0p5jTq6Xx_DosDFxVXnWaQ,the economist,999000,1812,13820.0,2.8075,Lean Left,Medium,6792,11474
28,News & Politics,2006-02-15,UCHpw8xwDNhU9gdohEcJu4aA,the guardian,1010000,6610,14430.0,2.847,Lean Left,Medium,16011,9971
29,News & Politics,2016-03-16,UCv002AUCZaPNwiADqwchijg,the intercept,118903,143,122376.0,4.247,Left,Low or Initial,6263,1926
30,News & Politics,2007-02-09,UCsD-Qms-AkXDrsU962OicLw,the new yorker,371000,1189,44213.0,3.367,Left,Low or Initial,10677,2623
31,News & Politics,2006-03-20,UCP6HGa63sBC7-KHtkme-p-g,usa today,1100000,24033,12019.0,2.688,Lean Left,High,19832,22079
32,News & Politics,2014-03-04,UCLXo7UDZvByw2ixzpQCufnA,vox,6570000,1048,924.0,2.087,Left,High,32398,15481
33,News & Politics,2007-06-18,UCK7tptUDHh-RYDsdxO1-5QQ,wall street journal,1630000,25937,7264.0,2.5315,Lean Right,High,12259,8175
34,News & Politics,2007-06-18,UCK7tptUDHh-RYDsdxO1-5QQ,wall street journal,1630000,25937,7264.0,2.5315,Center,High,24891,27087
35,News & Politics,2006-06-30,UCHd62-u_v4DvJ8TCFtpi4GA,washington post,767000,13619,18005.0,2.9025,Lean Left,High,38520,27148
